had	O
selected	O
Haspel	O
to	O
replace	O
Mike	O
Pompeo	O
,	O
who	O
is	O
being	O
considered	O
to	O
be	O
secretary	O
of	O
state	O
.	O

But	O
the	O
president	O
had	O
not	O
sent	O
the	O
formal	O
paperwork	O
to	O
Capitol	O
Hill	O
.	O

Logistical	O
issues	O
,	O
including	O
an	O
FBI	O
background	O
check	O
that	O
took	O
longer	O
than	O
expected	O
,	O
was	O
to	O
blame	O
,	O
according	O
to	O
a	O
U.S.	O
official	O
,	O
who	O
was	O
not	O
authorized	O
to	O
discuss	O
the	O
issue	O
and	O
spoke	O
only	O
on	O
condition	O
of	O
anonymity	O
.	O

Still	O
,	O
the	O
delay	O
prompted	O
critics	O
to	O
speculate	O
that	O
the	B-PROP
delay	I-PROP
signaled	I-PROP
the	I-PROP
White	I-PROP
House	I-PROP
was	I-PROP
having	I-PROP
second	I-PROP
thoughts	I-PROP
about	I-PROP
the	I-PROP
nomination	I-PROP
.	O

Some	O
lawmakers	O
and	O
human	O
rights	O
groups	O
oppose	O
Haspel	O
’s	O
nomination	O
because	O
of	O
her	O
role	O
in	O
the	O
CIA	O
’s	O
detention	O
and	O
harsh	O
interrogation	O
of	O
terror	O
suspects	O
after	O
9/11	O
.	O

The	O
Senate	O
intelligence	O
committee	O
is	O
expected	O
to	O
have	O
a	O
confirmation	O
hearing	O
for	O
Haspel	O
in	O
coming	O
weeks	O
,	O
followed	O
by	O
a	O
vote	O
in	O
the	O
full	O
Senate	O
.	O

Trump	O
's	O
North	O
Korean	O
gamble	O
ends	O
with	O
'	O
special	O
bond	O
'	O
with	O
Kim	O

Nearly	O
five	O
hours	O
of	O
unprecedented	B-PROP
and	O
surreal	B-PROP
talks	O
between	O
US	O
President	O
Donald	O
Trump	O
and	O
North	O
Korea	O
's	O
Kim	O
Jong	O
Un	O
culminated	B-PROP
on	O
Tuesday	O
with	O
fulsome	B-PROP
declarations	O
of	O
a	O
new	O
friendship	O
but	O
just	O
vague	O
pledges	O
of	O
nuclear	O
disarmament	O
.	O

For	O
Trump	O
,	O
that	O
amounted	O
to	O
a	O
triumphant	B-PROP
outcome	O
in	O
his	O
extraordinary	B-PROP
gamble	O
with	O
the	O
rogue	B-PROP
kingdom	I-PROP
's	O
despotic	B-PROP
leader	I-PROP
.	O

But	O
there	O
were	O
scant	O
details	O
on	O
what	O
new	O
commitments	O
had	O
been	O
secured	O
from	O
Kim	O
,	O
even	O
as	O
Trump	O
announced	O
he	O
would	O
end	O
the	O
regular	O
military	O
exercises	O
the	O
US	O
conducts	O
with	O
South	O
Korea	O
.	O

Whether	O
nuclear	O
disarmament	O
is	O
indeed	O
the	O
final	O
outcome	O
of	O
Tuesday	O
's	O
summit	O
wo	O
n't	O
be	O
known	O
for	O
years	O
,	O
if	O
not	O
decades	O
.	O

But	O
the	O
dramatic	B-PROP
act	O
of	O
extending	O
his	O
hand	O
to	O
one	O
of	O
America	O
's	O
longtime	O
adversaries	O
will	O
forever	B-PROP
illustrate	O
Trump	B-PROP
's	I-PROP
gut	I-PROP
-	I-PROP
driven	I-PROP
,	I-PROP
norm	I-PROP
-	I-PROP
shattering	I-PROP
tenure	I-PROP
.	O

"	O
We	O
both	O
want	O
to	O
do	O
something	O
.	O

We	O
both	O
are	O
going	O
to	O
do	O
something	O
.	O

And	O
we	O
have	O
developed	O
a	O
very	O
special	O
bond	O
,	O
"	O
Trump	O
said	O
at	O
the	O
conclusion	O
of	O
the	O
landmark	O
summit	O
.	O

"	O
People	B-PROP
are	I-PROP
going	I-PROP
to	I-PROP
be	I-PROP
very	I-PROP
impressed	I-PROP
.	O

People	O
are	O
going	O
to	O
be	O
very	O
happy	O
.	O
"	O

The	O
document	O
he	O
and	O
Kim	O
signed	O
said	O
the	O
North	O
Korean	O
leader	O
"	O
reaffirmed	O
his	O
firm	O
and	O
unwavering	B-PROP
commitment	O
to	O
complete	O
denuclearization	O
of	O
the	O
Korean	O
Peninsula	O
.	O
"	O

In	O
exchange	O
,	O
Trump	O
agreed	O
to	O
"	O
provide	O
security	O
guarantees	O
"	O
to	O
North	O
Korea	O
.	O

But	O
there	O
was	O
no	O
mentioning	O
the	O
previous	O
US	O
aim	O
of	O
"	O
complete	O
,	O
verifiable	O
and	O
irreversible	O
denuclearization	O
.	O
"	O

And	O
Kim	O
's	O
commitments	O
did	O
not	O
appear	O
to	O
go	O
beyond	O
what	O
he	O
already	O
pledged	O
to	O
do	O
in	O
April	O
when	O
he	O
met	O
South	O
Korean	O
President	O
Moon	O
Jae	O
-	O
in	O
along	O
their	O
countries	O
'	O
border	O
.	O

Trump	O
insisted	O
during	O
a	O
news	O
conference	O
the	O
agreement	O
went	O
further	O
than	O
many	O
people	O
expected	O
.	O

But	O
he	O
acknowledged	O
the	O
effort	O
to	O
rid	O
North	O
Korea	O
of	O
its	O
nuclear	O
arsenal	O
was	O
in	O
its	O
early	O
stages	O
.	O

"	O
We	O
will	O
do	O
it	O
as	O
fast	O
as	O
it	O
can	O
mechanically	O
and	O
physically	O
be	O
done	O
,	O
"	O
he	O
said	O
.	O

More	O
critical	O
,	O
in	O
Trump	O
's	O
telling	O
,	O
was	O
the	O
development	O
of	O
a	O
personal	O
bond	O
with	O
Kim	O
,	O
a	O
brutal	B-PROP
dictator	I-PROP
responsible	O
for	O
the	O
deaths	O
not	O
only	O
of	O
his	O
own	O
citizens	O
but	O
of	O
at	O
least	O
one	O
American	O
,	O
Otto	O
Warmbier	O
,	O
who	O
was	O
returned	O
to	O
the	O
US	O
in	O
a	O
coma	O
only	O
to	O
die	O
days	O
later	O
.	O

"	O
I	O
think	O
our	O
whole	O
relationship	O
with	O
North	O
Korea	O
and	O
the	O
Korean	O
Peninsula	O
is	O
going	O
to	O
be	O
a	O
very	O
much	O
different	O
situation	O
than	O
it	O
has	O
in	O
the	O
past	O
,	O
"	O
Trump	O
said	O
during	O
the	O
summit	O
.	O

Later	O
,	O
during	O
his	O
news	O
conference	O
,	O
Trump	O
said	O
Warmbier	O
's	O
death	O
contributed	O
to	O
the	O
summit	O
taking	O
place	O
.	O

"	O
Without	O
Otto	O
,	O
this	O
would	O
not	O
have	O
happened	O
,	O
"	O
Trump	O
said	O
.	O

Trump	O
and	O
Kim	O
--	O
both	O
intent	O
on	O
making	O
history	O
--	O
greeted	O
each	O
other	O
early	O
in	O
the	O
day	O
with	O
extended	O
hands	O
in	O
front	O
of	O
a	O
row	O
of	O
US	O
and	O
North	O
Korean	O
flags	O
,	O
a	O
previously	O
unthinkable	B-PROP
sight	O
that	O
reflects	O
a	O
new	O
chapter	O
in	O
the	O
two	O
countries	O
'	O
acrimonious	B-PROP
relationship	O
.	O

Trump	O
's	O
threats	O
to	O
politely	O
walk	O
out	O
of	O
the	O
meeting	O
if	O
his	O
expectations	O
were	O
unmet	O
did	O
not	O
materialize	O
.	O

Instead	O
he	O
predicted	O
he	O
could	O
"	O
solve	O
a	O
big	B-PROP
problem	I-PROP
,	O
a	O
big	B-PROP
dilemma	I-PROP
"	O
alongside	O
his	O
new	O
partner	O
.	O

"	O
Working	B-PROP
together	I-PROP
,	I-PROP
we	I-PROP
'll	I-PROP
get	I-PROP
it	I-PROP
taken	I-PROP
care	I-PROP
of	I-PROP
,	O
"	O
Trump	O
said	O
.	O

The	O
remarks	O
came	O
amid	O
an	O
improbable	O
series	O
of	O
events	O
that	O
few	O
could	O
have	O
anticipated	O
even	O
three	O
months	O
ago	O
.	O

The	O
unlikely	O
images	O
of	O
US	O
and	O
North	O
Korean	O
counterparts	O
engaging	O
in	O
friendly	O
dialogue	O
lent	O
the	O
day	O
an	O
air	O
of	O
unreality	O
.	O

In	O
a	O
detailed	O
menu	O
,	O
the	O
White	O
House	O
said	O
the	O
men	O
were	O
served	O
Häagen	O
-	O
Dazs	O
vanilla	O
ice	O
cream	O
for	O
dessert	O
.	O

Other	O
unforeseen	O
events	O
also	O
surrounded	O
the	O
summit	O
,	O
increasing	B-PROP
the	I-PROP
drama	I-PROP
.	O

Minutes	O
before	O
the	O
historic	B-PROP
handshake	O
,	O
Trump	O
tweeted	O
that	O
his	O
top	O
economic	O
adviser	O
Larry	O
Kudlow	O
had	O
suffered	O
a	O
heart	O
attack	O
.	O

Immediately	O
after	O
the	O
encounter	O
,	O
Dennis	O
Rodman	O
--	O
one	O
of	O
the	O
only	O
Americans	O
to	O
have	O
met	O
Kim	O
--	O
was	O
openly	O
weeping	O
while	O
being	O
interviewed	O
by	O
CNN	O
's	O
Chris	O
Cuomo	O
.	O

Even	O
Kim	O
seemed	O
to	O
acknowledge	O
the	O
surreality	B-PROP
of	O
the	O
day	O
.	O

"	O
Many	O
people	O
in	O
the	O
world	O
will	O
think	O
of	O
this	O
as	O
a	O
(	O
inaudible	O
)	O
form	O
of	O
fantasy	O
...	O
from	O
a	O
science	O
fiction	O
movie	O
,	O
"	O
his	O
translator	O
was	O
overheard	O
saying	O
as	O
the	O
two	O
leaders	O
walked	O
down	O
a	O
white	O
-	O
columned	O
colonnade	O
.	O

At	O
the	O
conclusion	O
of	O
the	O
summit	O
,	O
Trump	O
hailed	B-PROP
the	O
talks	O
as	O
a	O
historic	B-PROP
,	O
and	O
personal	O
,	O
achievement	O
.	O

"	O
We	O
learned	O
a	O
lot	O
about	O
each	O
other	O
and	O
our	O
countries	O
,	O
"	O
Trump	O
said	O
.	O

"	O
I	O
learned	O
he	O
's	O
a	O
very	B-PROP
talented	I-PROP
man	I-PROP
.	O
"	O

When	O
pressed	O
about	O
those	O
comments	O
in	O
light	O
of	O
Kim	O
's	O
brutal	B-PROP
tactics	O
,	O
Trump	O
continued	O
praising	B-PROP
the	O
North	O
Korean	O
leaders	O
'	O
ability	O
to	O
run	O
a	O
country	O
at	O
a	O
young	O
age	O
.	O

"	O
He	O
is	O
very	B-PROP
talented	I-PROP
,	O
"	O
Trump	O
said	O
,	O
citing	O
Kim	O
's	O
ability	O
to	O
"	O
take	O
over	O
a	O
situation	O
like	O
he	O
did	O
at	O
26	O
years	O
of	O
age	O
and	O
run	O
it	O
,	O
and	O
run	O
it	O
tough	O
.	O
"	O

Kim	O
assumed	O
power	O
after	O
his	O
father	O
Kim	O
Jong	O
Il	O
,	O
also	O
a	O
brutal	B-PROP
dictator	I-PROP
,	O
died	O
in	O
2011	O
.	O

Throughout	O
the	O
day	O
,	O
Trump	O
and	O
Kim	O
's	O
body	O
language	O
was	O
openly	O
friendly	O
,	O
a	O
striking	B-PROP
warmth	O
given	O
Kim	O
's	O
iron	O
grip	O
on	O
power	O
and	O
dismal	O
record	O
on	O
human	O
rights	O
.	O

Trump	O
's	O
move	O
to	O
meet	O
him	O
attracted	O
fierce	B-PROP
criticism	I-PROP
for	O
normalizing	O
a	O
regime	O
routinely	O
called	O
out	O
for	O
its	O
human	O
rights	O
abuses	O
,	O
that	O
over	O
years	O
has	O
built	O
an	O
image	O
of	O
fearsome	B-PROP
renegade	I-PROP
regime	O
,	O
throwing	O
around	O
threats	O
of	O
nuclear	O
war	O
.	O

The	O
day	O
began	O
with	O
Trump	O
patting	O
Kim	O
on	O
the	O
back	O
and	O
placing	O
his	O
hand	O
on	O
the	O
North	O
Korean	O
's	O
shoulder	O
as	O
they	O
walked	O
into	O
their	O
first	O
meeting	O
.	O

Later	O
they	O
were	O
seen	O
smiling	O
and	O
laughing	O
over	O
lunch	O
.	O

Trump	O
told	O
reporters	O
he	O
would	O
"	B-PROP
absolutely	I-PROP
"	I-PROP
extend	O
an	O
invitation	O
to	O
the	O
White	O
House	O
to	O
Kim	O
,	O
who	O
also	O
heralded	B-PROP
a	I-PROP
new	I-PROP
era	I-PROP
.	O

"	O
Today	O
,	O
we	O
had	O
a	O
historic	B-PROP
meeting	O
and	O
decided	O
to	O
leave	O
the	O
past	O
behind	O
,	O
"	O
Kim	O
said	O
through	O
a	O
translator	O
.	O

"	O
The	B-PROP
world	I-PROP
will	O
see	O
a	O
major	O
change	O
.	O
"	O

The	O
meeting	O
came	O
only	O
months	O
after	O
the	O
two	O
men	O
traded	O
nuclear	O
taunts	O
,	O
ratcheting	O
up	O
tensions	O
and	O
leading	O
to	O
fears	O
of	O
war	O
.	O

By	O
contrast	O
,	O
Trump	O
appeared	O
to	O
back	O
off	O
a	O
military	O
footing	O
on	O
Tuesday	O
,	O
declaring	O
the	O
US	O
will	O
stop	O
the	O
"	O
war	O
games	O
,	O
"	O
an	O
apparent	O
reference	O
to	O
joint	O
military	O
exercises	O
with	O
South	O
Korea	O
that	O
North	O
Korea	O
has	O
long	O
rebuked	O
as	O
provocative	O
.	O

Trump	O
also	O
said	O
he	O
hopes	O
to	O
eventually	O
withdraw	O
US	O
forces	O
from	O
South	O
Korea	O
,	O
but	O
said	O
"	O
that	O
's	O
not	O
part	O
of	O
the	O
equation	O
right	O
now	O
.	O
"	O

"	O
I	O
want	O
to	O
get	O
our	B-PROP
soldiers	I-PROP
out	O
.	O

I	O
want	O
to	O
bring	O
our	B-PROP
soldiers	I-PROP
back	O
home	O
,	O
"	O
Trump	O
said	O
.	O

"	O
But	O
that	O
's	O
not	O
part	O
of	O
the	O
equation	O
right	O
now	O
.	O

I	O
hope	O
it	O
will	O
be	O
eventually	O
.	O
"	O

Tuesday	O
's	O
meeting	O
,	O
convened	O
at	O
a	O
luxury	O
hotel	O
on	O
the	O
island	O
of	O
Sentosa	O
,	O
came	O
just	O
three	O
months	O
after	O
Trump	O
accepted	O
North	O
Korea	O
's	O
invitation	O
for	O
talks	O
on	O
the	O
spot	O
.	O

It	O
was	O
an	O
extraordinarily	O
compressed	O
timeline	O
for	O
the	O
landmark	O
summit	O
,	O
which	O
at	O
one	O
point	O
was	O
called	O
off	O
entirely	O
as	O
communication	O
broke	O
down	O
between	O
Washington	O
and	O
Pyongyang	O
.	O

The	O
talks	O
were	O
quickly	O
revived	O
,	O
leading	O
to	O
the	O
highly	O
choreographed	O
event	O
that	O
unfolded	O
Tuesday	O
.	O

After	O
the	O
men	O
shook	O
hands	O
,	O
they	O
repaired	O
inside	O
for	O
one	O
-	O
on	O
-	O
one	O
talks	O
.	O

In	O
that	O
first	O
meeting	O
they	O
were	O
joined	O
only	O
by	O
translators	O
,	O
a	O
break	O
from	O
standard	O
practice	O
of	O
having	O
at	O
least	O
one	O
aide	O
present	O
for	O
high	O
-	O
stakes	O
huddles	O
.	O

Later	O
in	O
the	O
day	O
,	O
advisers	O
joined	O
the	O
talks	O
for	O
a	O
larger	O
bilateral	O
session	O
and	O
a	O
working	O
lunch	O
.	O

Trump	O
took	O
keen	O
interest	O
in	O
the	O
pageantry	O
of	O
the	O
day	O
,	O
insisting	O
the	O
pictures	O
beamed	O
around	O
the	O
world	O
reflect	O
a	O
commanding	B-PROP
leader	I-PROP
making	O
a	O
decisive	O
,	O
world	B-PROP
-	I-PROP
altering	I-PROP
move	O
.	O

At	O
the	O
same	O
time	O
,	O
he	O
'd	O
admitted	O
he	O
did	O
n't	O
believe	O
he	O
required	O
extensive	O
preparation	O
to	O
take	O
stock	O
of	O
Kim	O
.	O

As	O
part	O
of	O
the	O
advance	O
work	O
,	O
Trump	O
commissioned	O
a	O
highly	O
produced	O
video	O
meant	O
to	O
convince	O
Kim	O
to	O
relinquish	O
his	O
weapons	O
and	O
open	O
his	O
country	O
to	O
outside	O
investment	O
.	O

Trump	O
showed	O
Kim	O
the	O
movie	O
on	O
an	O
iPad	O
during	O
their	O
talks	O
.	O

Here	O
in	O
futuristic	B-PROP
Singapore	O
,	O
however	O
,	O
Kim	O
was	O
able	O
to	O
view	O
the	O
benefits	O
of	O
economic	O
advancement	O
at	O
close	O
range	O
.	O

He	O
was	O
spotted	O
taking	O
a	O
moonlit	O
stroll	O
around	O
the	O
high	O
-	O
end	O
Marina	O
Bay	O
Sands	O
hotel	O
and	O
casino	O
,	O
owned	O
by	O
GOP	O
mega	O
-	O
donor	O
Sheldon	O
Adelson	O
,	O
the	O
type	O
of	O
glitzy	O
development	O
few	O
North	O
Koreans	O
could	O
ever	O
imagine	O
coming	O
to	O
their	O
country	O
.	O

Kim	O
was	O
cheered	O
by	O
onlookers	O
who	O
caught	O
sight	O
of	O
the	O
dictator	B-PROP
,	O
who	O
until	O
earlier	O
this	O
spring	O
was	O
not	O
believed	O
to	O
have	O
ever	O
left	O
North	O
Korea	O
as	O
supreme	O
leader	O
.	O

Florida	O
shooting	O
:	O
Gun	O
control	O
law	O
moves	O
step	O
closer	O

New	O
gun	O
control	O
measures	O
for	O
Florida	O
have	O
passed	O
another	O
legal	O
hurdle	O
,	O
weeks	O
after	O
one	O
of	O
the	B-PROP
worst	I-PROP
school	I-PROP
shootings	I-PROP
in	I-PROP
US	I-PROP
history	I-PROP
.	O

The	O
state	O
's	O
House	O
of	O
Representatives	O
passed	O
a	O
bill	O
raising	O
the	O
age	O
to	O
buy	O
a	O
gun	O
from	O
18	O
to	O
21	O
and	O
imposing	O
a	O
three	O
-	O
day	O
waiting	O
period	O
on	O
all	O
gun	O
sales	O
.	O

The	O
bill	O
,	O
already	O
passed	O
by	O
the	O
Senate	O
,	O
now	O
goes	O
to	O
the	O
state	O
governor	O
.	O

Seventeen	O
people	O
were	O
killed	O
at	O
Marjory	O
Stoneman	O
Douglas	O
High	O
School	O
in	O
Parkland	O
,	O
Florida	O
,	O
on	O
14	O
February	O
.	O

Expelled	O
former	O
student	O
Nikolas	O
Cruz	O
,	O
19	O
,	O
has	O
been	O
charged	O
in	O
the	O
attack	O
.	O

He	O
was	O
formally	O
indicted	O
by	O
a	O
grand	O
jury	O
on	O
Wednesday	O
on	O
34	O
counts	O
,	O
including	O
17	O
counts	O
of	O
premeditated	O
first	O
-	O
degree	O
murder	O
and	O
17	O
counts	O
of	O
attempted	O
first	O
-	O
degree	O
murder	O
.	O

He	O
is	O
suspected	O
of	O
using	O
a	O
legally	O
bought	O
AR-15	O
semi	O
-	O
automatic	O
rifle	O
to	O
carry	O
out	O
the	O
10	O
-	O
minute	O
attack	O
,	O
gunning	O
down	O
teachers	O
and	O
students	O
.	O

What	O
is	O
in	O
the	O
new	O
law	O
?	O

In	O
addition	O
to	O
raising	O
the	O
age	O
and	O
bringing	O
in	O
the	O
three	O
-	O
day	O
waiting	O
period	O
,	O
the	O
legislation	O
:	O

Introduces	O
a	O
voluntary	O
armed	O
"	O
guardian	O
programme	O
"	O
for	O
schools	O
,	O
named	O
after	O
Aaron	O
Feis	O
,	O
a	O
coach	O
who	O
died	O
in	O
the	O
Parkland	O
shooting	O
.	O

It	O
allows	O
school	O
personnel	O
to	O
be	O
armed	O
,	O
subject	O
to	O
school	O
district	O
approval	O
and	O
specialist	O
training	O

Classroom	O
teachers	O
are	O
excluded	O
from	O
carrying	O
arms	O
unless	O
they	O
have	O
a	O
security	O
forces	O
background	O

Bans	O
devices	O
,	O
such	O
as	O
bump	O
stocks	O
,	O
that	O
modify	O
a	O
semi	O
-	O
automatic	O
weapon	O
to	O
fully	O
automatic	O

Raises	O
mental	O
health	O
funding	O
and	O
increases	O
the	O
power	O
to	O
seize	O
or	O
ban	O
guns	O
under	O
mental	O
health	O
concerns	O

The	O
legislation	O
does	O
not	O
include	O
a	O
ban	O
on	O
the	O
sale	O
of	O
assault	O
-	O
style	O
weapons	O
like	O
the	O
AR-15	O
,	O
despite	O
it	O
being	O
a	O
key	O
demand	O
of	O
Parkland	O
students	O
and	O
their	O
parents	O
.	O

Florida	O
law	O
already	O
mandates	O
a	O
three	O
-	O
day	O
waiting	O
period	O
for	O
the	O
purchase	O
of	O
a	O
handgun	O
but	O
a	O
person	O
as	O
young	O
as	O
18	O
can	O
buy	O
a	O
rifle	O
with	O
no	O
waiting	O
period	O
.	O

The	O
Republican	O
-	O
controlled	O
House	O
debated	O
the	O
bill	O
for	O
about	O
eight	O
hours	O
on	O
Wednesday	O
before	O
voting	O
67	O
-	O
50	O
in	O
favour	O
.	O

Has	O
the	O
move	O
been	O
welcomed	O
?	O

Ryan	O
Petty	O
,	O
whose	O
daughter	O
was	O
among	O
those	O
killed	O
,	O
hailed	B-PROP
the	O
House	O
's	O
vote	O
in	O
a	O
tweet	O
.	O

He	O
said	O
:	O
"	O
We	O
know	O
that	O
when	O
it	O
comes	O
to	O
preventing	O
future	O
acts	O
of	O
school	O
violence	O
,	O
today	O
's	O
vote	O
is	O
just	O
the	O
beginning	O
of	O
our	O
journey	O
.	O
"	O

State	O
Democratic	O
Party	O
legislators	O
who	O
backed	O
the	O
bill	O
said	O
it	O
was	O
necessary	O
despite	O
the	O
"	O
poison	B-PROP
pill	I-PROP
"	O
of	O
allowing	O
more	O
guns	O
in	O
schools	O
under	O
the	O
guardian	O
programme	O
.	O

Florida	O
now	O
joins	O
at	O
least	O
six	O
other	O
states	O
in	O
allowing	O
school	O
employees	O
to	O
carry	O
firearms	O
.	O

Following	O
the	O
Parkland	O
shooting	O
,	O
many	O
surviving	O
students	O
had	O
lobbied	O
politicians	O
for	O
greater	O
gun	O
control	O
.	O

Gun	O
control	O
activists	O
will	O
hope	O
the	O
Florida	O
measures	O
will	O
be	O
a	O
turning	O
point	O
in	O
their	O
battle	O
with	O
the	O
powerful	O
National	O
Rifle	O
Association	O
and	O
others	O
who	O
defend	O
firearms	O
ownership	O
under	O
the	O
Second	O
Amendment	O
of	O
the	O
US	O
constitution	O
.	O

On	O
the	O
day	O
the	O
vote	O
passed	O
,	O
a	O
17	O
-	O
year	O
-	O
old	O
woman	O
student	O
was	O
killed	O
in	O
a	O
suspected	O
accidental	O
shooting	O
at	O
a	O
high	O
school	O
in	O
Alabama	O
.	O

What	O
happens	O
now	O
?	O

Governor	O
Rick	O
Scott	O
will	O
need	O
to	O
sign	O
the	O
bill	O
,	O
known	O
as	O
the	O
Marjory	O
Stoneman	O
Douglas	O
High	O
School	O
Public	O
Safety	O
Act	O
,	O
into	O
law	O
.	O

It	O
will	O
automatically	O
become	O
law	O
within	O
15	O
days	O
unless	O
he	O
vetoes	O
it	O
.	O

Mr	O
Scott	O
has	O
not	O
yet	O
said	O
he	O
will	O
back	O
it	O
,	O
telling	O
reporters	O
he	O
would	O
"	O
review	O
the	O
bill	O
line	O
by	O
line	O
"	O
and	O
consult	O
victims	O
'	O
families	O
.	O

He	O
has	O
previously	O
said	O
he	O
opposes	O
US	O
President	O
Donald	O
Trump	O
's	O
call	O
to	O
arm	O
teachers	O
.	O

He	O
had	O
also	O
previously	O
opposed	O
increasing	O
the	O
purchase	O
age	O
from	O
18	O
to	O
21	O
.	O

Tea	O
With	O
the	O
Curate	O
:	O
The	O
Attack	O
on	O
Marriage	O
is	O
an	O
Attack	O
on	O
Christ	O
in	O
the	O
Eucharist	O

Pope	O
Paul	O
VI	O
’s	O
1965	O
encyclical	O
on	O
the	O
Eucharist	O
,	O
“	O
Mysterium	O
Fidei	O
,	O
”	O
was	O
the	O
first	O
place	O
I	O
saw	O
anyone	O
say	O
that	O
the	O
body	O
and	O
blood	O
,	O
soul	O
and	O
complete	O
divinity	O
of	O
Christ	O
was	O
actually	O
present	O
in	O
the	O
consecrated	O
species	O
.	O

Having	O
been	O
raised	O
in	O
Remi	O
de	O
Roo	O
’s	O
