813953435	?	2148	2166
813953435	?	2636	2659
813953435	?	2816	2834
813953435	?	3256	3274
813953435	?	3487	3508
813953435	?	1047	1057
813953435	?	1130	1140
813953435	?	1651	1661
813953435	?	1466	1527
813953435	?	2225	2357
813953435	?	1268	1284
813992175	?	738	810
813992175	?	2045	2080
813992175	?	0	8
813992175	?	175	189
813992175	?	242	250
813992175	?	407	484
813992175	?	485	572
813992175	?	132	145
813992175	?	544	557
813992175	?	1953	1963
813992175	?	716	737
813992175	?	357	405
813992175	?	655	715
813992175	?	796	810
813992175	?	1329	1443
813992175	?	1594	1968
813992175	?	2562	2588
814251296	?	102	109
814251296	?	514	542
814251296	?	102	190
814371058	?	90	174
814371058	?	106	131
814371058	?	83	131
814403543	?	2810	2868
814403543	?	1456	1684
814403543	?	2427	2496
814403543	?	3217	3315
814403543	?	215	228
814403543	?	1909	1919
814403543	?	2077	2082
814403543	?	2454	2496
814403543	?	2678	2868
814403543	?	3078	3088
814403543	?	3280	3315
814403543	?	1291	1332
814403543	?	2032	2099
814403543	?	2871	3001
814403783	?	2431	2528
814403783	?	3101	3210
814403783	?	0	55
814403783	?	1439	1505
814403783	?	68	80
814403783	?	122	152
814403783	?	1123	1158
814403783	?	1714	1724
814403783	?	2191	2226
814403783	?	2308	2390
814403783	?	2493	2528
814403783	?	2496	2505
814403783	?	174	189
814403783	?	1128	1143
814403783	?	1128	1143
814403783	?	174	189
814403783	?	2934	3024
814403875	?	18	28
814403875	?	1042	1249
814403875	?	337	423
814403875	?	1257	1277
814403875	?	2059	2125
814403875	?	71	108
814403875	?	237	279
814403875	?	907	939
814403875	?	1417	1500
814403875	?	1610	1739
814403875	?	2059	2125
814404002	?	1655	1763
814404002	?	1765	1983
814404002	?	2017	2030
814404002	?	2871	2898
814404002	?	4402	4544
814404002	?	1194	1394
814404002	?	1454	1464
814404002	?	1985	2030
814404002	?	2900	3152
814404002	?	3806	3846
814404002	?	4697	4706
814404002	?	2195	2269
814404002	?	3354	3407
814404002	?	3507	3654
814404002	?	89	243
814404002	?	758	914
814404002	?	1147	1192
814404002	?	3519	3621
814404002	?	4554	4587
814404002	?	4662	4706
814404002	?	20	33
814404002	?	65	86
814404002	?	41	58
814404002	?	159	200
814404002	?	214	243
814404002	?	256	267
814404002	?	246	336
814404002	?	793	824
814404002	?	1053	1129
814404002	?	1132	1145
814404002	?	1024	1145
814404002	?	1426	1435
814404002	?	1445	1464
814404002	?	1486	1653
814404002	?	1724	1763
814404002	?	2120	2138
814404002	?	2233	2242
814404002	?	2195	2269
814404002	?	2330	2340
814404002	?	2384	2418
814404002	?	2440	2454
814404002	?	2456	2480
814404002	?	2663	2702
814404002	?	2721	2794
814404002	?	2821	2857
814404002	?	2928	2937
814404002	?	3052	3152
814404002	?	3205	3284
814404002	?	3354	3382
814404002	?	3354	3654
814404002	?	3459	3504
814404002	?	3519	3539
814404002	?	3872	3909
814404002	?	3848	3953
814404002	?	4283	4349
814404002	?	4292	4317
814404002	?	4444	4493
814404002	?	4546	4639
814404002	?	127	147
814404002	?	286	299
814404002	?	338	388
814404002	?	1187	1192
814404002	?	1405	1414
814404002	?	1490	1549
814404002	?	2001	2015
814404002	?	1824	1860
814404002	?	1911	1961
814404002	?	2120	2169
814404002	?	2210	2229
814404002	?	3166	3191
814404002	?	3228	3284
814404002	?	3287	3300
814404002	?	3694	3765
814404002	?	3780	3846
814404002	?	4596	4639
814404002	?	2709	2719
814404002	?	2721	2794
814427361	?	0	40
814427361	?	709	737
814427361	?	2688	2757
814427361	?	3741	3777
814427361	?	4806	4886
814427361	?	4888	4976
814427361	?	0	40
814427361	?	221	297
814427361	?	3210	3221
814427361	?	4269	4304
814427361	?	154	185
814427361	?	1508	1522
814427361	?	2361	2378
814427361	?	2592	2623
814427361	?	3210	3233
814427361	?	3126	3333
814427361	?	4168	4181
814427361	?	4765	4886
814427361	?	2822	2893
814427361	?	2882	2893
814427361	?	5339	5459
814427361	?	5556	5584
814427361	?	5746	5798
814427361	?	5610	5738
814427361	?	5848	5913
814435435	?	175	376
814435435	?	1148	1195
814435435	?	1239	1347
814435435	?	0	7
814435435	?	805	817
814435435	?	1239	1272
814435435	?	1492	1509
814435435	?	1560	1672
814435435	?	1771	1845
814435435	?	1847	1922
814435435	?	2212	2237
814435435	?	1674	1706
814435435	?	1866	1922
814435435	?	2212	2237
814630609	?	2375	2385
814630609	?	2247	2549
814630609	?	2606	2616
814630609	?	3519	3593
814630609	?	3542	3591
814630609	?	2024	2084
814630609	?	2967	3009
814630609	?	11	38
814630609	?	126	153
814630609	?	1027	1076
814630609	?	1565	1579
814630609	?	1618	1636
814630609	?	2051	2084
814630609	?	2675	2739
814630609	?	2742	3009
814630609	?	3084	3104
814630609	?	3026	3215
814630609	?	3191	3215
814630609	?	3219	3356
814630609	?	21	38
814630609	?	136	153
814630609	?	2124	2141
814630609	?	2124	2141
814630609	?	21	38
814630609	?	136	153
814630609	?	2124	2141
814630609	?	1032	1076
814630609	?	1032	1076
814630609	?	2731	2739
814630609	?	2529	2546
814630609	?	2024	2084
814630609	?	2967	3010
814777937	?	152	184
814777937	?	260	296
814777937	?	533	598
814777937	?	737	800
814777937	?	963	1206
814777937	?	3779	3798
814777937	?	2934	2941
814777937	?	4596	4687
814777937	?	697	735
814777937	?	1723	1744
814777937	?	2096	2109
814777937	?	2180	2201
814777937	?	3132	3171
814777937	?	4318	4357
814777937	?	4689	4772
814777937	?	5438	5473
814777937	?	790	800
814777937	?	1100	1121
814777937	?	2633	2704
814777937	?	2633	2704
814777937	?	2602	2630
814777937	?	3140	3153
814777937	?	3801	4036
814777937	?	4063	4108
814777937	?	4844	4862
814777937	?	4596	4687
815412286	?	163	320
815412286	?	1357	1485
815412286	?	1700	1826
815412286	?	1488	1637
815412286	?	799	936
815412286	?	1528	1637
815412286	?	2302	2448
815412286	?	461	635
815412286	?	705	936
815412286	?	799	936
815412286	?	18	72
815412286	?	1104	1114
815412286	?	2645	2664
815412286	?	2948	3006
815412286	?	3215	3228
815412286	?	3009	3184
815412286	?	45	72
815412286	?	45	72
815412286	?	228	263
815412286	?	228	263
815412286	?	1528	1569
815858385	?	185	189
815858385	?	2214	2237
815858385	?	1566	1654
815858385	?	43	49
815858385	?	43	49
815858385	?	73	123
815858385	?	128	141
815858385	?	158	169
815858385	?	220	271
815858385	?	450	557
815858385	?	1472	1560
815858385	?	1439	1654
815858385	?	1656	1826
815858385	?	2032	2309
815858385	?	2117	2142
815858385	?	2169	2237
815858385	?	2614	2770
815858385	?	579	583
815858385	?	2214	2219
815858385	?	253	270
815858385	?	648	657
815858385	?	648	657
815858385	?	1670	1702
815858385	?	1932	1984
815858385	?	2398	2416
815858385	?	2661	2770
816460196	?	1232	1322
816460196	?	1231	1374
816460196	?	2784	2803
816460196	?	0	37
816460196	?	151	182
816460196	?	3536	3688
816460196	?	4103	4144
816460196	?	5690	5766
816460196	?	76	92
816460196	?	76	92
816460196	?	76	92
816460196	?	398	414
816460196	?	398	414
816460196	?	398	414
816460196	?	95	227
816460196	?	889	1229
816460196	?	1134	1150
816460196	?	1027	1063
816460196	?	1345	1358
816460196	?	1415	1435
816460196	?	1674	1818
816460196	?	2087	2254
816460196	?	2546	2767
816460196	?	2742	2767
816460196	?	3489	3505
816460196	?	3489	3505
816460196	?	3489	3505
816460196	?	3536	3698
816460196	?	3727	3770
816460196	?	3776	3805
816460196	?	3816	3835
816460196	?	3909	4006
816460196	?	4290	4313
816460196	?	5096	5110
816460196	?	5112	5132
816460196	?	5153	5168
816460196	?	5092	5229
816460196	?	5341	5348
816460196	?	5427	5436
816460196	?	5548	5622
816460196	?	5512	5656
816460196	?	5768	5834
816460196	?	5837	6135
816460196	?	18	30
816460196	?	163	175
816460196	?	2957	3034
816460196	?	3415	3460
816460196	?	3536	3581
816460196	?	3583	3625
816460196	?	3583	3625
816460196	?	4103	4144
816460196	?	5232	5306
816460196	?	5560	5622
816720060	?	6611	6719
816720060	?	5437	5492
816720060	?	209	351
816720060	?	4952	4988
816720060	?	4990	5237
816720060	?	209	244
816720060	?	625	659
816720060	?	3836	3868
816720060	?	3900	3956
816720060	?	4325	4379
816720060	?	4611	4638
816720060	?	4721	4739
816720060	?	4699	4885
816720060	?	5373	5388
816720060	?	5753	5775
816720060	?	5976	6066
816720060	?	6295	6327
816720060	?	6331	6357
816720060	?	6362	6385
816720060	?	6435	6481
816720060	?	6660	6680
816720060	?	358	363
816720060	?	421	430
816720060	?	479	488
816720060	?	467	514
816720060	?	887	1032
816720060	?	1038	1068
816720060	?	1038	1068
816720060	?	1305	1328
816720060	?	4559	4565
816720060	?	4825	4834
816720060	?	38	56
816720060	?	38	56
816720060	?	5757	5775
817147979	?	155	160
817147979	?	323	333
817147979	?	1302	1330
817147979	?	1644	1650
817147979	?	1962	1983
817147979	?	2216	2223
817147979	?	2245	2254
817147979	?	2540	2557
817147979	?	3411	3456
817147979	?	3767	3774
817147979	?	3894	3916
817147979	?	4963	5036
817147979	?	5915	5927
817147979	?	6050	6067
817147979	?	6120	6129
817147979	?	6233	6243
817147979	?	7251	7268
817147979	?	7768	7813
817147979	?	3677	3705
817147979	?	1858	1869
817147979	?	3834	3849
817147979	?	4595	4610
817147979	?	5389	5404
817147979	?	7341	7359
817147979	?	7651	7664
817147979	?	1210	1220
817147979	?	1332	1342
817147979	?	1410	1423
817147979	?	1579	1588
817147979	?	2384	2400
817147979	?	3647	3654
817147979	?	3677	3705
817147979	?	5284	5321
817147979	?	6410	6432
817147979	?	6504	6548
817147979	?	7332	7614
817147979	?	7725	7813
817147979	?	6050	6118
817176202	?	1882	1964
817176202	?	437	529
817176202	?	3056	3066
817176202	?	3557	3567
817176202	?	3808	3840
817176202	?	4339	4353
817176202	?	4492	4578
817176202	?	531	545
817176202	?	1483	1496
817176202	?	0	65
817176202	?	512	529
817190270	?	6472	6506
817190270	?	7038	7092
817190270	?	543	553
817190270	?	1800	1819
817190270	?	1078	1083
817190270	?	1078	1083
817190270	?	1951	1956
817190270	?	1951	1956
817190270	?	4003	4080
817190270	?	4060	4080
817190270	?	4519	4558
817190270	?	4917	4929
817190270	?	5097	5115
817190270	?	5610	5613
817190270	?	5631	5634
817190270	?	6472	6506
817190270	?	7009	7036
817190270	?	7410	7422
817190270	?	7410	7422
817190270	?	4401	4412
817190270	?	4794	4873
817190270	?	5097	5115
817190270	?	5941	5983
817190270	?	6597	6633
817190270	?	3920	3984
817190270	?	4061	4072
817190270	?	4417	4483
817190270	?	4749	4774
817190270	?	5532	5563
817190270	?	6922	6971
817190270	?	7244	7250
817190270	?	7123	7136
817190270	?	7295	7352
817190270	?	7295	7352
817190270	?	1475	1483
817190270	?	1475	1483
817190270	?	3907	3913
817190270	?	5605	5608
817408115	?	905	978
817408115	?	0	51
817408115	?	1915	2009
817408115	?	3043	3080
817408115	?	3679	3732
817408115	?	3891	3904
817408115	?	5376	5427
817408115	?	6029	6076
817408115	?	1153	1169
817408115	?	2452	2526
817408115	?	3138	3147
817408115	?	6190	6207
817408115	?	6909	6918
817408115	?	696	708
817408115	?	4194	4203
817408115	?	4243	4263
817408115	?	4243	4263
817408115	?	4295	4306
817408115	?	4295	4306
817408115	?	4350	4388
817408115	?	4598	4617
817408115	?	4598	4617
817408115	?	4674	4693
817408115	?	4674	4693
817408115	?	3440	3533
817408115	?	3562	3732
817408115	?	6186	6238
817408115	?	6865	6878
817408115	?	7029	7038
817449755	?	497	503
817449755	?	2303	2327
817449755	?	3981	3996
817449755	?	1196	1203
817449755	?	2075	2126
817449755	?	4255	4306
817449755	?	4840	4867
817449755	?	682	692
817449755	?	1151	1156
817449755	?	3038	3053
818141325	?	1682	1785
818141325	?	377	383
818141325	?	1391	1419
820419869	?	3620	3630
820419869	?	3292	3306
820419869	?	289	301
820419869	?	1059	1070
820791520	?	5504	5525
820791520	?	7053	7070
820791520	?	8419	8430
820791520	?	288	379
820791520	?	859	869
820791520	?	2547	2624
820791520	?	4895	4914
820791520	?	5349	5364
820791520	?	5748	5770
820791520	?	5833	5842
820791520	?	5849	5898
820791520	?	6060	6077
820791520	?	6134	6146
820791520	?	6404	6416
820791520	?	6404	6416
820791520	?	11166	11193
820791520	?	11245	11256
820791520	?	11245	11256
820791520	?	11207	11256
820791520	?	12386	12469
820791520	?	4541	4551
820791520	?	4541	4551
820791520	?	4621	4631
820791520	?	4621	4631
820791520	?	2720	2727
820791520	?	2775	2794
820791520	?	2823	2836
820791520	?	2839	2862
820791520	?	4824	5027
820791520	?	5456	5473
820791520	?	5504	5525
820791520	?	6102	6111
820791520	?	6639	6645
820791520	?	7033	7039
820791520	?	7075	7089
820791520	?	7224	7231
820791520	?	8118	8129
820791520	?	8658	8683
820791520	?	8966	8980
820791520	?	9019	9070
820791520	?	9578	9582
820791520	?	9557	9652
820791520	?	9725	9751
820791520	?	10464	10490
820791520	?	11085	11146
820791520	?	11710	11718
820791520	?	11862	11922
820791520	?	12061	12294
820791520	?	4092	4103
820791520	?	4092	4103
820791520	?	4073	4103
820791520	?	5926	5936
820791520	?	5926	5936
820791520	?	5949	5959
820791520	?	5949	5959
820791520	?	7699	7793
820791520	?	7699	7793
820791520	?	5903	5997
820791520	?	5903	5997
820791520	?	7722	7732
820791520	?	7722	7732
820791520	?	7745	7755
820791520	?	7745	7755
821040551	?	69	190
821040551	?	214	310
821040551	?	214	396
821040551	?	498	506
821744708	?	1	22
821744708	?	1	22
821744708	?	1	22
821744708	?	986	1007
821744708	?	986	1007
821744708	?	986	1007
821744708	?	2194	2233
821744708	?	881	887
821744708	?	1589	1657
821744708	?	2194	2246
821744708	?	132	142
821744708	?	182	203
821744708	?	182	203
821744708	?	182	203
821744708	?	636	647
821744708	?	1744	1770
821744708	?	1902	1969
821744708	?	2046	2075
821744708	?	2134	2172
821744708	?	2134	2172
822220578	?	3015	3138
822220578	?	4011	4062
822220578	?	1875	2115
822220578	?	3463	3480
822220578	?	3463	3480
822942601	?	117	124
822942601	?	175	192
822942601	?	656	673
822942601	?	927	962
822942601	?	1095	1187
822942601	?	1189	1292
822942601	?	2209	2246
822942601	?	3008	3023
822942601	?	3588	3654
822942601	?	3716	3728
822942601	?	4503	4515
822942601	?	4808	4872
822942601	?	5218	5322
822942601	?	452	472
822942601	?	1095	1127
822942601	?	4676	4705
822942601	?	4707	4805
822942601	?	4842	4872
822942601	?	5469	5561
822942601	?	686	723
822942601	?	861	878
822942601	?	2052	2079
822942601	?	2001	2014
822942601	?	2154	2174
822942601	?	2254	2262
822942601	?	2387	2404
822942601	?	2482	2768
822942601	?	3223	3236
822942601	?	3644	3654
822942601	?	4023	4034
822942601	?	4288	4307
822942601	?	5049	5075
822942601	?	5194	5216
822942601	?	5621	5646
822942601	?	3365	3377
822942601	?	3456	3468
824256050	?	4169	4209
824256050	?	5717	5874
824256050	?	5945	5970
824256050	?	6993	7032
824256050	?	7061	7127
824350729	?	71	94
824350729	?	673	679
824350729	?	1957	2064
824350729	?	2354	2363
824350729	?	1633	1649
824350729	?	1753	1801
824350729	?	1918	1955
824350729	?	2080	2113
824350729	?	71	82
824350729	?	135	150
824658990	?	1057	1069
824658990	?	2837	2871
824658990	?	1197	1202
824658990	?	2330	2345
824658990	?	2918	2926
824658990	?	2930	2943
824658990	?	3176	3199
824658990	?	4285	4290
824658990	?	4503	4607
824658990	?	5013	5185
824658990	?	284	312
824658990	?	695	723
824658990	?	1516	1546
824658990	?	1626	1650
824658990	?	5286	5300
824658990	?	1	30
824658990	?	225	236
824658990	?	972	994
824658990	?	1106	1112
824658990	?	1377	1385
824658990	?	1394	1401
824658990	?	1572	1577
824658990	?	1680	1691
824658990	?	3896	3910
824658990	?	3975	3983
824658990	?	5325	5334
824684605	?	109	126
824684605	?	691	699
824684605	?	801	817
824684605	?	1372	1427
824684605	?	1651	1658
824684605	?	1662	1675
824684605	?	2165	2173
824684605	?	3513	3617
824684605	?	3651	3666
824684605	?	1486	1514
824684605	?	570	596
824684605	?	77	90
824684605	?	1594	1622
824684605	?	1858	1896
824684605	?	2214	2242
824684605	?	2271	2294
824684605	?	3745	3769
824684605	?	270	293
824684605	?	997	1005
824684605	?	1545	1554
824684605	?	1950	1968
824684605	?	2384	2418
824684605	?	3599	3617
829267754	?	1503	1512
829267754	?	6178	6185
829267754	?	6271	6278
829267754	?	7147	7151
829267754	?	7568	7577
829267754	?	2917	2941
829267754	?	102	111
829267754	?	388	397
829815104	?	4315	4321
829815104	?	586	598
829815104	?	2912	2916
829815104	?	373	391
829815104	?	429	440
829815104	?	1277	1296
829815104	?	1499	1536
829815104	?	2857	2890
829815104	?	4310	4321
829815104	?	4323	4332
829815104	?	1927	1936
829815104	?	2506	2707
829815104	?	2709	2899
829815104	?	6249	6264
830153674	?	47	55
830153674	?	894	907
830153674	?	148	156
830153674	?	148	156
830153674	?	106	130
830153674	?	349	363
830153674	?	651	681
830153674	?	894	902
830274102	?	36	45
830274102	?	2422	2474
830274102	?	2257	2267
830274102	?	443	452
830274102	?	715	747
830274102	?	846	853
830274102	?	1302	1324
830274102	?	1915	1998
830274102	?	2392	2400
830274102	?	4887	4901
830274102	?	7691	7719
830274102	?	4337	4404
830274102	?	4456	4501
830274102	?	385	419
830274102	?	565	637
830274102	?	654	662
830274102	?	1222	1240
830274102	?	3645	3694
830274102	?	6038	6067
830274102	?	6038	6067
830274102	?	6301	6316
830359136	?	654	697
830359136	?	1136	1154
830359136	?	1345	1474
830359136	?	1558	1565
830359136	?	1623	1640
830359136	?	1764	1810
830359136	?	2033	2040
830359136	?	2210	2255
830359136	?	2262	2266
830359136	?	104	230
830359136	?	504	619
830359136	?	2153	2255
830359136	?	2333	2359
830359136	?	779	802
830359136	?	827	833
830359136	?	839	868
830359136	?	881	887
830359136	?	1000	1006
830359136	?	1116	1122
830359136	?	1421	1459
830359136	?	1687	1694
830359136	?	1952	1975
830359136	?	2279	2287
830359423	?	311	325
830359423	?	1597	1760
830359423	?	2170	2352
830359423	?	2467	2474
830359423	?	2988	3021
830359423	?	762	787
830359423	?	2932	2981
830359423	?	3122	3220
830359423	?	4321	4330
830359423	?	151	165
830359423	?	661	677
830359423	?	661	677
830359423	?	593	642
830359423	?	3368	3415
830359423	?	2988	3009
830359423	?	3560	3581
830359423	?	3560	3581
830359423	?	4470	4641
830359423	?	4105	4114
830821478	?	167	176
830821478	?	221	232
830821478	?	3543	3554
830821478	?	3947	3973
830821478	?	88	104
830821478	?	3745	3798
830821478	?	101	104
830821478	?	456	461
830821478	?	1874	1887
830821478	?	4035	4041
832918490	?	930	1021
832918490	?	1088	1093
832918490	?	1179	1193
832920387	?	1963	1967
832920387	?	4343	4472
832920387	?	490	506
