772836731	?	13656	13663
772836731	?	13763	13835
772836731	?	13936	13947
772836731	?	13997	14010
772836731	?	655	665
772836731	?	769	904
772836731	?	993	1004
772836731	?	1935	1961
772836731	?	2484	2587
772836731	?	2567	2587
772836731	?	4053	4066
772836731	?	10147	10162
773650987	?	845	857
773650987	?	1761	1803
773650987	?	166	189
773650987	?	616	629
773650987	?	963	1217
773650987	?	1652	1803
773650987	?	2717	2723
773650987	?	2768	2784
773650987	?	2753	2865
773650987	?	2941	2981
773650987	?	87	100
773650987	?	174	182
773650987	?	1155	1217
773650987	?	1458	1476
773650987	?	1423	1487
773650987	?	3097	3160
776126299	?	6177	6186
776126299	?	2444	2468
776126299	?	6082	6148
776126299	?	2216	2239
776126299	?	2272	2278
776126299	?	2402	2408
776126299	?	4441	4500
776126299	?	4573	4582
776126299	?	4621	4629
776126299	?	6261	6293
776126299	?	6372	6399
776126299	?	2191	2215
776126299	?	2345	2371
776385494	?	3773	3798
776385494	?	1130	1171
776385494	?	3773	3798
776385494	?	3902	3924
777720051	?	525	574
777720051	?	1244	1277
777720051	?	1297	1316
777720051	?	35	66
777720051	?	156	179
777720051	?	226	254
777720051	?	1193	1219
777720051	?	1868	1878
777785889	?	273	284
777785889	?	2898	2932
777785889	?	2970	3043
777785889	?	63	90
777785889	?	96	120
777785889	?	1935	1965
777785889	?	3711	3771
777785889	?	3132	3155
777869943	?	532	551
777869943	?	1748	1765
777869943	?	2967	3002
777869943	?	3398	3458
777869943	?	3083	3101
777869943	?	4310	4497
777869943	?	16	71
777869943	?	166	185
777869943	?	201	218
777869943	?	522	578
777869943	?	969	988
777869943	?	1059	1078
777869943	?	1380	1392
777869943	?	2559	2569
777869943	?	3769	3855
777869943	?	5181	5210
777869943	?	5245	5274
777869943	?	699	778
777869943	?	1063	1069
777869943	?	1736	1788
777869943	?	3283	3293
777869943	?	4102	4307
778094905	?	1556	1579
778094905	?	3004	3198
778094905	?	3200	3511
778094905	?	3292	3511
778094905	?	375	387
778094905	?	3044	3066
778094905	?	3218	3511
778094905	?	3513	3693
778094905	?	3541	3568
778094905	?	3651	3693
778358096	?	2117	2132
778358096	?	2694	2809
778358096	?	3206	3229
778358096	?	3687	3974
778358096	?	1790	1823
778358096	?	2068	2083
778358096	?	2138	2208
778358096	?	2228	2365
778358096	?	2894	2915
778358096	?	3710	3737
778358096	?	3774	3793
778358096	?	4350	4418
778358096	?	2488	2536
778358096	?	3896	3974
778507244	?	1736	1766
778507244	?	1913	1987
778507244	?	118	132
778507244	?	134	153
778507244	?	154	181
778507244	?	255	283
778730964	?	44	50
778730964	?	262	267
778730964	?	272	283
778730964	?	1467	1502
778730964	?	1343	1385
778730964	?	86	101
778730964	?	0	43
778730964	?	362	401
778730964	?	484	498
778730964	?	516	531
778730964	?	533	617
778730964	?	619	634
778730964	?	1193	1215
778730964	?	1648	1723
778730964	?	1943	2183
778730964	?	2185	2303
779309765	?	0	12
779309765	?	58	66
779309765	?	410	474
779309765	?	1517	1601
779309765	?	1868	2047
779309765	?	2878	2932
779309765	?	3562	3642
779309765	?	1688	1742
779309765	?	33	57
779309765	?	14	31
779309765	?	158	178
779309765	?	316	408
779309765	?	624	708
779309765	?	737	767
779309765	?	835	939
779309765	?	1646	1667
779309765	?	1688	1696
779309765	?	1779	1806
779309765	?	2084	2093
779309765	?	2210	2281
779309765	?	2095	2348
779309765	?	2511	2529
779309765	?	2766	2788
779309765	?	2692	2876
779309765	?	2957	2974
779309765	?	3153	3179
779309765	?	3419	3461
779309765	?	3962	3979
779309765	?	469	474
779309765	?	1609	1679
779309765	?	3454	3461
781672902	?	478	507
781672902	?	1433	1472
781672902	?	15136	15157
781672902	?	322	336
781672902	?	291	321
781672902	?	886	934
781672902	?	1140	1158
781672902	?	1269	1570
781672902	?	1957	1975
781672902	?	2030	2055
781672902	?	3522	3588
781672902	?	4700	4719
781672902	?	5873	5962
781672902	?	6131	6195
781672902	?	8493	8564
781672902	?	8780	9017
781672902	?	9745	9775
781672902	?	9846	9891
781672902	?	10106	10135
781672902	?	10735	10776
781672902	?	11509	11521
781672902	?	11456	11580
781672902	?	12004	12020
781672902	?	12368	12482
781672902	?	12975	12996
781672902	?	13000	13018
781672902	?	13175	13241
781672902	?	13744	13788
781672902	?	14223	14267
781672902	?	14745	14793
781672902	?	15233	15252
781672902	?	15465	15489
781672902	?	15670	15979
781672902	?	16424	16594
781672902	?	1756	1942
781672902	?	2673	2687
781672902	?	4952	4979
781672902	?	6352	6367
781672902	?	6527	6550
781672902	?	6856	6874
781672902	?	10075	10080
781672902	?	10391	10397
781672902	?	15981	16016
782149032	?	523	946
782149032	?	0	18
782149032	?	489	521
782149032	?	31	45
782149032	?	49	75
782149032	?	76	96
782149032	?	271	288
782149032	?	372	456
782149032	?	591	605
782149032	?	624	638
782149032	?	861	946
782149032	?	948	1114
782149032	?	1121	1138
782448403	?	1400	1411
782448403	?	2334	2346
782448403	?	924	993
782448403	?	1066	1091
782448403	?	1763	1823
782448403	?	2347	2379
782448403	?	875	886
782448403	?	887	897
782448403	?	1842	1847
782448403	?	902	923
782448403	?	938	941
782448403	?	957	960
782448403	?	1311	1322
782448403	?	2367	2379
783774960	?	2806	2985
783774960	?	3004	3125
783774960	?	4403	4456
783774960	?	4565	4823
783774960	?	27	52
783774960	?	165	183
783774960	?	187	217
783774960	?	294	299
783774960	?	453	600
783774960	?	1997	2004
783774960	?	2050	2057
783774960	?	2034	2048
783774960	?	3167	3174
783774960	?	3951	3981
783774960	?	4206	4229
783774960	?	4762	4790
783774960	?	4865	5165
783774960	?	2050	2057
783774960	?	1960	1995
783774960	?	2006	2048
784143418	?	3181	3221
784143418	?	62	118
784143418	?	128	149
784143418	?	151	186
784143418	?	286	323
784143418	?	1361	1413
784143418	?	1693	1709
784143418	?	2038	2095
784143418	?	2067	2072
784143418	?	3169	3221
784143418	?	3442	3459
784143418	?	3598	3771
784143418	?	3977	3993
784143418	?	4219	4228
784382409	?	579	595
784382409	?	5336	5343
784382409	?	0	19
784382409	?	4791	4808
784382409	?	5336	5378
784382409	?	5497	5503
784382409	?	3169	3201
784382409	?	5433	5525
785331076	?	178	184
785331076	?	124	130
785331076	?	2723	2730
785331076	?	2522	2530
785331076	?	3401	3409
785331076	?	3886	3894
785331076	?	55	63
785331076	?	2743	2757
785331076	?	3367	3374
785331076	?	3379	3391
785331076	?	3392	3409
785331076	?	2767	2778
786004130	?	3197	3215
786004130	?	3217	3235
786004130	?	2845	2863
786004130	?	3665	3691
786004130	?	2976	2994
786004130	?	2533	2551
786004130	?	2717	2735
786004130	?	3526	3544
786004130	?	4763	4781
787085939	?	84	93
787085939	?	885	895
787085939	?	1654	1659
787085939	?	1974	1979
787085939	?	2613	2618
787085939	?	2749	2754
787085939	?	6379	6384
787085939	?	6710	6715
787085939	?	329	334
787085939	?	1952	1959
787085939	?	4288	4301
787085939	?	4288	4301
787085939	?	50	58
787085939	?	366	374
787085939	?	936	944
787085939	?	26	31
787085939	?	2117	2127
787085939	?	2663	2674
787085939	?	5092	5099
787085939	?	6422	6450
787085939	?	6586	6596
787085939	?	897	1060
787085939	?	1707	1718
787085939	?	2569	2583
787085939	?	6517	6526
787085939	?	6838	6851
787085939	?	6905	6918
787730392	?	2028	2056
787730392	?	184	215
787730392	?	568	583
787730392	?	2215	2230
787730392	?	2215	2294
787730392	?	0	36
787730392	?	39	93
787730392	?	301	335
787730392	?	666	720
787730392	?	1489	1532
787730392	?	2621	2684
787730392	?	2850	2975
787730392	?	3009	3361
787966255	?	1257	1264
787966255	?	1473	1481
787966255	?	4195	4205
787966255	?	4356	4369
787966255	?	4598	4602
787966255	?	4605	4615
787966255	?	2217	2228
787966255	?	2470	2479
787966255	?	4605	4615
788271400	?	116	125
788271400	?	139	152
788271400	?	3650	3661
788271400	?	3709	3725
788271400	?	259	267
788271400	?	280	297
788271400	?	435	441
788271400	?	2619	2627
788271400	?	2772	2780
788271400	?	3362	3370
788271400	?	3027	3035
788271400	?	4640	4648
788271400	?	898	905
788271400	?	922	929
788271400	?	939	946
788271400	?	974	981
788271400	?	4805	4817
788273361	?	310	367
788273361	?	3288	3297
788273361	?	3320	3336
788626289	?	662	668
788626289	?	708	717
788847916	?	2685	2716
788847916	?	3313	3321
788847916	?	217	225
788847916	?	645	662
788847916	?	1966	2021
788847916	?	2450	2460
788847916	?	2915	2962
788847916	?	3047	3093
788847916	?	3313	3321
788847916	?	4029	4037
788847916	?	4319	4327
788847916	?	4329	4346
788847916	?	432	444
789454337	?	2119	2127
789454337	?	2325	2479
789454337	?	84	87
789454337	?	248	262
789454337	?	275	286
789454337	?	500	508
789454337	?	966	1011
789454337	?	2764	2773
789454337	?	3665	3739
789454337	?	3628	3655
789454337	?	3751	3781
789512681	?	0	20
789512681	?	162	176
789512681	?	699	715
789512681	?	737	748
789512681	?	2873	2880
789512681	?	3483	3489
789512681	?	4651	4675
789512681	?	4764	4775
789512681	?	4837	4861
789512681	?	6411	6414
789512681	?	6477	6497
789512681	?	7034	7084
789512681	?	7874	7879
789512681	?	7958	7969
789512681	?	9189	9206
789512681	?	9893	9905
789753303	?	2658	2678
789753303	?	185	193
789753303	?	2880	2888
789753303	?	2880	2888
790499380	?	6055	6071
790499380	?	6114	6129
790499380	?	3272	3281
790499380	?	3769	3788
790666929	?	226	239
790666929	?	2401	2413
790666929	?	226	233
790666929	?	455	471
790666929	?	668	681
790666929	?	2166	2174
790666929	?	2202	2212
790666929	?	2221	2228
794141509	?	51	58
794141509	?	204	210
794141509	?	6382	6393
794141509	?	11447	11459
794141509	?	11988	12000
794141509	?	484	560
794141509	?	13420	13437
794141509	?	51	58
794141509	?	74	96
794141509	?	360	382
794141509	?	3861	3931
794141509	?	4373	4390
794141509	?	5838	5852
794141509	?	5866	5876
794141509	?	5883	5918
794141509	?	6524	6531
794141509	?	6775	6847
794141509	?	6876	6887
794141509	?	6981	6988
794141509	?	9108	9188
794141509	?	9568	9598
794141509	?	11475	11487
794141509	?	11493	11501
794141509	?	12035	12044
794141509	?	12216	12223
794141509	?	12305	12336
794141509	?	12346	12417
794141509	?	12503	12540
794141509	?	12866	12916
794141509	?	13025	13049
794141509	?	13113	13146
794141509	?	13233	13287
794141509	?	13342	13379
794141509	?	13498	13604
794141509	?	13661	13692
794141509	?	38	43
794141509	?	6589	6678
794141509	?	9568	9598
794141509	?	9809	9823
794141509	?	10028	10042
794141509	?	13483	13604
794344513	?	3828	3836
794344513	?	5373	5422
794344513	?	87	127
794344513	?	284	312
794344513	?	1286	1295
794344513	?	1514	1591
794344513	?	6310	6329
794344513	?	7393	7406
794344513	?	7366	7376
794344513	?	7802	7825
794344513	?	179	193
794344513	?	195	202
794344513	?	318	330
794344513	?	3007	3018
794344513	?	6542	6550
794344513	?	7895	7917
798244842	?	67	76
798244842	?	8701	8713
798244842	?	6987	7004
798244842	?	8686	8696
798244842	?	8719	8726
798244842	?	40	53
798244842	?	616	712
798244842	?	881	907
798244842	?	257	264
798244842	?	629	646
798244842	?	6339	6357
798244842	?	6409	6463
798244842	?	6704	6713
798244842	?	7379	7408
798244842	?	8629	8637
798244842	?	8987	8994
798244842	?	9331	9349
798244842	?	10952	10958
798244842	?	11442	11449
798244842	?	11906	11985
798244842	?	268	305
798244842	?	501	537
798244842	?	563	573
798244842	?	577	591
798244842	?	2977	3020
798244842	?	5962	5982
798244842	?	6465	6484
798244842	?	6642	6686
798244842	?	6934	6967
798244842	?	4711	4723
798244842	?	5229	5241
798244842	?	5962	5974
798244842	?	1602	1607
798244842	?	1909	1914
798244842	?	8439	8444
798244842	?	8484	8489
798244842	?	8680	8685
798244842	?	9410	9447
798244842	?	9487	9503
798244842	?	9596	9610
798244842	?	9618	9646
798244842	?	9641	9646
798244842	?	9652	9659
798244842	?	10321	10332
798244842	?	11680	11703
832908730	?	2223	2239
832908730	?	2500	2510
832908730	?	3038	3046
832908730	?	1952	1955
832908730	?	2500	2521
832908730	?	2907	2939
832908730	?	3431	3449
832908905	?	2448	2462
832908905	?	3491	3503
832908905	?	588	607
832908905	?	1922	1941
832908905	?	2746	2759
832908905	?	3490	3503
832908905	?	3913	3927
832908905	?	3879	3882
832908905	?	2903	2918
832908905	?	2899	2944
832908905	?	3058	3092
832908978	?	2194	2204
832908978	?	3048	3089
832908978	?	2108	2112
832908978	?	2377	2389
832908978	?	3199	3235
832908978	?	3551	3574
832908978	?	1024	1056
832908978	?	1559	1583
832908978	?	2190	2204
832908978	?	2375	2388
832908978	?	2400	2414
832908978	?	2623	2633
832908978	?	2534	2568
832910505	?	0	56
832910505	?	28	56
832910505	?	260	269
832910505	?	1181	1194
832910505	?	299	314
832910505	?	1028	1037
832910505	?	1328	1333
832910505	?	1328	1333
832910505	?	0	18
832910505	?	58	76
832910505	?	106	147
832910505	?	371	384
832910505	?	923	944
832910505	?	1361	1377
832910505	?	1405	1416
832910505	?	1177	1194
832913316	?	1491	1640
832913316	?	1709	1807
832913316	?	1589	1615
832913316	?	798	893
832913316	?	1085	1107
832913316	?	1257	1297
832913653	?	711	733
832913653	?	735	738
832913653	?	1920	1931
832913653	?	2106	2125
832913653	?	3234	3253
832913653	?	492	512
832913653	?	2233	2248
832913653	?	2938	2953
832913653	?	521	530
832913653	?	813	828
832913653	?	2425	2444
832913653	?	2938	3029
832916492	?	278	290
832916492	?	960	1058
832916492	?	518	530
832916492	?	69	79
832916492	?	294	314
832916492	?	403	413
832916492	?	403	413
832916492	?	1172	1184
832916508	?	598	733
832916508	?	336	351
832916508	?	679	733
832916508	?	747	764
832917532	?	2293	2312
832917532	?	1659	1693
832917532	?	2467	2658
832917778	?	552	566
832917778	?	570	575
832917778	?	683	690
832917778	?	731	736
999000851	?	2059	2065
999000858	?	485	504
999000858	?	1677	1696
999000858	?	595	602
999000858	?	2360	2470
999000858	?	550	647
999000858	?	2645	2760
999000858	?	2560	2632
999000858	?	2560	2632
999000858	?	2645	2760
999000858	?	2763	2952
999000858	?	2763	2952
999000858	?	4508	4521
999000858	?	3796	3821
999000858	?	3726	3741
999000858	?	4309	4357
999000858	?	1914	1933
999000874	?	4439	4465
999000874	?	2953	3101
999000874	?	1853	1863
999000874	?	1628	1635
999000874	?	3743	3757
999000874	?	1991	2002
999000874	?	2511	2519
999000874	?	4694	4707
999000878	?	1793	1810
999000878	?	2608	2615
999000878	?	2730	2740
999000878	?	2838	2848
999000878	?	574	579
999000878	?	2373	2378
999001211	?	266	275
999001211	?	433	442
999001211	?	714	724
999001211	?	199	218
999001211	?	156	171
999001211	?	963	979
999001211	?	952	954
999001211	?	2090	2100
999001211	?	3386	3419
999001256	?	407	427
999001256	?	560	583
999001256	?	1915	2195
999001256	?	111	151
999001256	?	442	524
999001256	?	2602	2622
999001256	?	3477	3493
999001256	?	3539	3587
999001256	?	3582	3587
999001259	?	88	106
999001259	?	2038	2045
999001259	?	2029	2385
999001259	?	2714	2920
999001259	?	2827	2838
999001280	?	938	949
999001280	?	1997	2004
999001280	?	2005	2008
999001280	?	2202	2207
999001280	?	3720	3723
999001280	?	3731	3746
999001280	?	4565	4569
999001280	?	5059	5063
999001280	?	5823	5830
999001280	?	403	418
999001280	?	951	982
999001280	?	3172	3186
999001280	?	206	217
999001280	?	383	388
999001280	?	929	932
999001280	?	1799	1804
999001280	?	2105	2110
999001280	?	2135	2140
999001280	?	2705	2831
999001280	?	4492	4496
999001280	?	4556	4564
999001280	?	4592	4610
999001280	?	5068	5078
999001280	?	4574	4584
999001280	?	5164	5169
999001280	?	5185	5193
999001280	?	5436	5459
999001280	?	5611	5629
999001280	?	267	272
999001280	?	689	694
999001280	?	875	884
999001280	?	2409	2440
999001280	?	2822	2831
999001280	?	3575	3598
999001280	?	4362	4370
999001280	?	4761	4770
999001280	?	4776	4785
999001280	?	3640	3643
999001280	?	5170	5180
999001280	?	5194	5203
999001280	?	5276	5305
999001280	?	5354	5367
999001280	?	5557	5579
999001280	?	5611	5618
999001280	?	5845	5854
999001290	?	752	769
999001290	?	3476	3511
999001290	?	3980	4002
999001290	?	4115	4134
999001290	?	4487	4501
999001290	?	5564	5583
999001290	?	640	651
999001290	?	3142	3150
999001290	?	3399	3407
999001290	?	4651	4704
999001299	?	2270	2285
999001299	?	2415	2418
999001299	?	2553	2557
999001299	?	3411	3420
999001299	?	250	257
999001299	?	342	347
999001299	?	970	994
999001299	?	1712	1719
999001299	?	2130	2142
999001299	?	2645	2675
999001299	?	2677	2699
999001299	?	3293	3388
999001299	?	3443	3460
999001299	?	328	333
999001299	?	342	347
999001299	?	772	783
999001299	?	2301	2321
999001323	?	2481	2487
999001323	?	2646	2655
999001323	?	1149	1177
999001323	?	1178	1192
999001323	?	1716	1721
999001323	?	2056	2067
999001323	?	3265	3269
999001323	?	3274	3284
999001323	?	2492	2505
999001419	?	1837	1850
999001419	?	3143	3153
999001419	?	1435	1506
999001419	?	1741	1751
999001419	?	3119	3125
999001419	?	2893	2906
999001419	?	3154	3163
999001419	?	3275	3306
999001419	?	4828	4851
999001419	?	383	397
999001419	?	1244	1261
999001419	?	1319	1334
999001419	?	3641	3657
