813714967	874	899
813714967	1426	1448
813714967	1505	1566
813714967	1792	1804
813714967	2249	2266
813714967	2310	2342
813714967	2466	2498
813714967	2500	2580
813714967	2866	2945
813714967	3129	3158
813714967	3509	3564
813714967	3669	3689
813714967	3773	3817
813714967	4136	4141
813714967	4512	4525
813949697	2245	2267
813949697	2269	2298
813949697	3453	3518
813949697	3531	3568
813949697	3930	4067
813949697	5684	5706
813949697	6398	6447
813949697	6527	6576
813949697	6750	6821
813949697	6852	6855
813949697	7206	7215
813949697	7316	7324
813949697	7816	7827
813949697	8054	8065
813949697	8548	8558
813949697	8596	8615
813949697	8711	8742
813949697	9114	9187
813949697	9244	9309
813949697	9361	9384
813949697	9691	9701
813949697	10899	10921
813953273	279	300
813953273	649	681
813953273	702	708
813953273	939	953
813953273	1211	1219
813953273	1225	1242
813953273	1249	1275
813953273	1764	1771
813953273	1777	1794
813953273	2566	2581
813953273	2892	2938
813953273	3089	3110
813953273	3250	3303
813953273	3316	3356
813953273	3513	3521
813953273	3710	3734
813953273	4008	4039
813953273	4256	4265
813953273	4679	4695
813953273	4788	4797
813953273	4824	4834
813953273	5031	5045
813953273	5194	5214
813953273	5294	5308
813953273	5313	5331
813953273	5383	5417
813953273	5471	5496
813953273	5597	5632
813953273	5747	5786
813953273	5788	5818
813953273	5820	5828
813953273	5830	5859
813953435	644	656
813953435	1047	1057
813953435	1130	1140
813953435	1266	1284
813953435	1480	1527
813953435	1651	1661
813953435	2148	2166
813953435	2644	2659
813953435	3073	3092
813953435	3332	3438
813992175	0	8
813992175	175	189
813992175	242	260
813992175	544	557
813992175	1948	1968
813992175	2735	2835
814251296	982	991
814371058	90	174
814403543	2542	2599
814403543	2710	2723
814403543	2810	2868
814403543	2871	3001
814403543	3262	3275
814403543	3299	3315
814403783	174	208
814403783	1109	1158
814403783	1507	1516
814403783	2194	2226
814403783	2329	2337
814403783	2371	2390
814403783	2506	2528
814403783	2934	3024
814403875	17	28
814403875	336	410
814403875	976	1082
814403875	2058	2125
814404002	20	33
814404002	44	58
814404002	65	86
814404002	262	267
814404002	279	299
814404002	793	824
814404002	1024	1145
814404002	1156	1160
814404002	1176	1192
814404002	1396	1653
814404002	1655	1763
814404002	1765	1983
814404002	2017	2030
814404002	2120	2192
814404002	2210	2229
814404002	2254	2269
814404002	2326	2340
814404002	2395	2418
814404002	2658	2702
814404002	2821	2857
814404002	2871	2898
814404002	3048	3152
814404002	3241	3284
814404002	3354	3396
814404002	3459	3491
814404002	3507	3654
814404002	3961	3969
814404002	4239	4262
814404002	4292	4317
814404002	4521	4544
814404002	4546	4639
814404002	4645	4706
814427361	21	40
814427361	158	173
814427361	221	290
814427361	696	737
814427361	742	796
814427361	1516	1522
814427361	2357	2378
814427361	2596	2613
814427361	2666	2757
814427361	2851	2893
814427361	3209	3233
814427361	3433	3440
814427361	4279	4296
814427361	4769	4886
814435435	1160	1193
814435435	1243	1272
814435435	1584	1623
814435435	1771	1922
814435435	2212	2237
814630609	21	38
814630609	136	153
814630609	1032	1041
814630609	1565	1602
814630609	2051	2084
814630609	2124	2141
814630609	2202	2210
814630609	2313	2330
814630609	2576	2582
814630609	2679	2739
814630609	2966	3009
814630609	3088	3104
814630609	3196	3209
814630609	3219	3356
814630609	3542	3569
814630609	3599	3612
814630609	3648	3661
814630609	3663	3680
814777937	697	735
814777937	777	800
814777937	1680	1709
814777937	1723	1744
814777937	1985	1994
814777937	2063	2069
814777937	2096	2109
814777937	2341	2363
814777937	2443	2457
814777937	2633	2704
814777937	2934	2941
814777937	3132	3211
814777937	3246	3260
814777937	3423	3437
814777937	3782	3798
814777937	4326	4357
814777937	4537	4542
814777937	4549	4575
814777937	4581	4641
814777937	4650	4687
814777937	4710	4728
814777937	4730	4748
814777937	5128	5141
814777937	5810	5846
814777937	5887	5896
815412286	18	72
815412286	163	320
815412286	699	704
815412286	898	901
815412286	1344	1355
815412286	1528	1576
815412286	1737	1761
815412286	1908	1924
815412286	2979	3006
815412286	3008	3041
815858385	8	20
815858385	45	49
815858385	92	123
815858385	185	189
815858385	578	583
815858385	1439	1713
815858385	1733	1826
815858385	1903	1913
815858385	1951	1958
815858385	2214	2219
815858385	2225	2236
815858385	2531	2576
815858385	2613	2659
815858385	2772	2859
816460196	18	37
816460196	75	92
816460196	151	175
816460196	340	395
816460196	397	414
816460196	1058	1063
816460196	1232	1322
816460196	1678	1688
816460196	1748	1818
816460196	2182	2200
816460196	2234	2250
816460196	2282	2299
816460196	2301	2328
816460196	2608	2650
816460196	2784	2803
816460196	2956	3034
816460196	3423	3460
816460196	3488	3505
816460196	3544	3688
816460196	3727	3757
816460196	3778	3793
816460196	3819	3827
816460196	3909	4006
816460196	4103	4144
816460196	4194	4199
816460196	4290	4313
816460196	4443	4494
816460196	4497	4668
816460196	4993	4996
816460196	5038	5058
816460196	5100	5132
816460196	5266	5306
816460196	5341	5348
816460196	5560	5656
816460196	5814	5834
816460196	5893	6135
816720060	8	56
816720060	97	207
816720060	283	291
816720060	358	363
816720060	467	514
816720060	1830	1842
816720060	3796	3868
816720060	3900	3956
816720060	4022	4035
816720060	4112	4121
816720060	4193	4227
816720060	4325	4379
816720060	4559	4565
816720060	4615	4638
816720060	4726	4739
816720060	4887	4988
816720060	4990	5237
816720060	5311	5400
816720060	5402	5422
816720060	5437	5492
816720060	5978	5986
816720060	5990	5999
816720060	6068	6224
816720060	6289	6385
816720060	6408	6429
816720060	6435	6481
816720060	6484	6497
816720060	6557	6608
816720060	6639	6692
817147979	23	33
817147979	148	160
817147979	323	333
817147979	497	516
817147979	754	768
817147979	781	786
817147979	845	853
817147979	1210	1220
817147979	1302	1304
817147979	1308	1330
817147979	1332	1352
817147979	1492	1506
817147979	1574	1588
817147979	1644	1650
817147979	1678	1686
817147979	1752	1760
817147979	1780	1869
817147979	1958	1975
817147979	2352	2371
817147979	3120	3212
817147979	3411	3456
817147979	3638	3640
817147979	3647	3705
817147979	3886	3916
817147979	4796	4810
817147979	4883	4909
817147979	6229	6282
817147979	6410	6442
817147979	6606	6628
817147979	6974	7057
817147979	7251	7268
817147979	7772	7800
817147979	7989	8009
817176202	0	65
817176202	129	192
817176202	283	313
817176202	437	529
817176202	788	795
817176202	925	933
817176202	1012	1020
817176202	1483	1496
817176202	1680	1691
817176202	1697	1714
817176202	1925	1964
817176202	3033	3051
817176202	3056	3066
817176202	3384	3392
817176202	3406	3415
817176202	3441	3567
817176202	3698	3712
817176202	3715	3871
817176202	4276	4303
817176202	4490	4578
817190270	0	23
817190270	57	64
817190270	213	249
817190270	334	359
817190270	447	454
817190270	538	553
817190270	593	600
817190270	680	689
817190270	752	759
817190270	796	818
817190270	1032	1043
817190270	1556	1572
817190270	1613	1680
817190270	1800	1812
817190270	1847	1860
817190270	1939	1946
817190270	2036	2119
817190270	2199	2208
817190270	2522	2528
817190270	3361	3369
817190270	3473	3478
817190270	3551	3568
817190270	3849	3872
817190270	3934	3945
817190270	4003	4015
817190270	4061	4080
817190270	4275	4483
817190270	4519	4530
817190270	4580	4612
817190270	4824	4839
817190270	5097	5115
817190270	5279	5328
817190270	5498	5508
817190270	5532	5563
817190270	5565	5600
817190270	5655	5662
817190270	5941	5983
817190270	5985	6041
817190270	6049	6066
817190270	6186	6200
817190270	6349	6470
817190270	6508	6633
817190270	6648	6672
817190270	7009	7036
817190270	7038	7197
817190270	7410	7422
817408115	0	51
817408115	696	708
817408115	845	903
817408115	1349	1481
817408115	1486	1617
817408115	1825	1839
817408115	1888	1911
817408115	2136	2154
817408115	2448	2526
817408115	2627	2658
817408115	2942	2978
817408115	3339	3438
817408115	3679	3732
817408115	3808	3821
817408115	3857	3885
817408115	3967	3977
817408115	4243	4251
817408115	4972	5014
817408115	5275	5303
817408115	5489	5503
817408115	5938	5974
817408115	5991	6027
817408115	6029	6184
817408115	6240	6401
817408115	6865	6878
817449755	172	197
817449755	533	561
817449755	566	609
817449755	798	824
817449755	966	975
817449755	1151	1161
817449755	1281	1300
817449755	2039	2073
817449755	2075	2084
817449755	2296	2301
817449755	2579	2597
817449755	2995	3001
817449755	3196	3218
817449755	3430	3442
817449755	4045	4051
817449755	4789	4809
817449755	4822	4838
818141325	208	213
818141325	353	366
818141325	377	388
818141325	425	438
818141325	1391	1419
818141325	2118	2167
818141325	2231	2245
820419869	75	93
820419869	203	208
820419869	2896	2915
820419869	2970	2981
820419869	3165	3184
820419869	3289	3306
820419869	3620	3630
820791520	0	23
820791520	103	158
820791520	261	379
820791520	473	506
820791520	1476	1482
820791520	1713	1762
820791520	1984	2110
820791520	2131	2166
820791520	2365	2451
820791520	2466	2510
820791520	2626	2652
820791520	2775	2794
820791520	2823	2836
820791520	3694	3700
820791520	4073	4239
820791520	4801	4822
820791520	4895	4914
820791520	5098	5250
820791520	5349	5364
820791520	5493	5525
820791520	5538	5600
820791520	5613	5685
820791520	5833	5842
820791520	5924	5936
820791520	5945	5997
820791520	6060	6077
820791520	6134	6146
820791520	6222	6232
820791520	6639	6657
820791520	6801	6806
820791520	7033	7039
820791520	7332	7362
820791520	7599	7628
820791520	7720	7732
820791520	7741	7793
820791520	7856	7873
820791520	8286	8398
820791520	8782	8800
820791520	8966	8980
820791520	9374	9391
820791520	9491	9502
820791520	9576	9595
820791520	9729	9751
820791520	9820	9836
820791520	9865	9898
820791520	10464	10490
820791520	10528	10629
820791520	11166	11193
820791520	11225	11256
820791520	11318	11376
820791520	11378	11598
820791520	11600	11636
820791520	11897	11922
820791520	11997	12013
820791520	12270	12279
820791520	12296	12469
821744708	1	66
821744708	132	142
821744708	181	299
821744708	881	887
821744708	982	1007
821744708	1023	1101
821744708	1129	1156
821744708	2056	2075
821744708	2134	2172
821744708	2190	2246
821744708	2546	2552
822220578	295	301
822220578	2127	2210
822220578	3092	3138
822220578	3463	3480
822220578	3957	3995
822220578	4627	4636
822942601	60	74
822942601	175	192
822942601	194	210
822942601	269	292
822942601	354	472
822942601	474	723
822942601	857	901
822942601	927	962
822942601	1095	1107
822942601	1271	1292
822942601	1942	2079
822942601	2111	2129
822942601	2164	2246
822942601	2254	2270
822942601	2387	2404
822942601	2541	2562
822942601	2570	2582
822942601	3008	3023
822942601	3226	3236
822942601	3409	3452
822942601	4023	4077
822942601	4128	4141
822942601	4180	4188
822942601	4229	4307
822942601	4404	4484
822942601	4498	4515
822942601	4676	4705
822942601	4822	4872
822942601	4884	4891
822942601	4968	4974
822942601	5049	5066
822942601	5194	5216
822942601	5288	5312
822942601	5349	5561
824256050	235	243
824256050	1552	1562
824256050	1732	1741
824256050	2341	2350
824350729	44	54
824350729	71	94
824350729	133	150
824350729	212	240
824350729	273	298
824350729	497	506
824350729	1967	2064
824350729	2115	2159
824350729	2354	2363
824658990	1	7
824658990	283	319
824658990	694	723
824658990	957	994
824658990	1377	1385
824658990	1389	1427
824658990	1565	1583
824658990	1676	1692
824658990	2047	2059
824658990	2138	2174
824658990	2319	2345
824658990	2595	2650
824658990	2837	2871
824658990	2918	2943
824658990	3149	3159
824658990	3176	3199
824658990	3201	3325
824658990	3417	3425
824658990	3585	3705
824658990	3974	3983
824658990	4285	4290
824658990	4503	4607
824658990	4931	4941
824658990	5028	5101
824658990	5286	5315
824684605	109	126
824684605	270	293
824684605	516	532
824684605	691	699
824684605	737	753
824684605	801	836
824684605	846	869
824684605	997	1005
824684605	1240	1277
824684605	1545	1565
824684605	1651	1658
824684605	1911	1995
824684605	2049	2098
824684605	2216	2242
824684605	2356	2418
824684605	2581	2598
824684605	3598	3617
824684605	3669	3769
829267754	231	238
829267754	268	332
829267754	1248	1310
829267754	1514	1527
829267754	2962	3058
829267754	3143	3160
829267754	3172	3183
829267754	3348	3355
829267754	3520	3524
829267754	5137	5220
829267754	5443	5462
829267754	5918	5930
829267754	6271	6296
829267754	6842	6908
829267754	7072	7161
829267754	7439	7547
829815104	419	470
829815104	551	604
829815104	606	649
829815104	1191	1208
829815104	1277	1296
829815104	1499	1536
829815104	1927	1936
829815104	2257	2275
829815104	2313	2336
829815104	2356	2368
829815104	2857	2875
829815104	2912	2916
829815104	3680	3696
829815104	3886	3898
829815104	4192	4215
829815104	4310	4321
829815104	4323	4332
829815104	4386	4421
829815104	4504	4516
829815104	4555	4561
829815104	4967	4974
829815104	5772	5788
829815104	5886	5897
829815104	6122	6137
829815104	6180	6189
829815104	6234	6264
830153674	108	130
830153674	349	372
830153674	651	662
830274102	36	44
830274102	366	384
830274102	443	452
830274102	565	637
830274102	715	747
830274102	1193	1201
830274102	1302	1324
830274102	1417	1465
830274102	1504	1527
830274102	1601	1622
830274102	1919	1936
830274102	2163	2171
830274102	2250	2265
830274102	2373	2419
830274102	3037	3086
830274102	3511	3522
830274102	3556	3599
830274102	3645	3694
830274102	4337	4454
830274102	4485	4501
830274102	4705	4778
830274102	4887	4901
830274102	5102	5147
830274102	5415	5426
830274102	5592	5620
830274102	6043	6063
830274102	6177	6195
830274102	6288	6316
830274102	6511	6612
830274102	7048	7134
830359136	45	69
830359136	467	502
830359136	504	619
830359136	654	697
830359136	721	726
830359136	770	785
830359136	804	833
830359136	1194	1229
830359136	1345	1474
830359136	1621	1703
830359136	1705	1905
830359136	1915	2005
830359136	2033	2040
830359136	2061	2112
830359136	2153	2255
830359136	2258	2266
830359136	2294	2311
830359136	2352	2359
830359136	2474	2550
830359136	2822	2890
830359136	3061	3087
830359136	3115	3151
830359423	407	433
830359423	581	738
830359423	1002	1019
830359423	1028	1054
830359423	1116	1139
830359423	1247	1257
830359423	1289	1304
830359423	1565	1591
830359423	1693	1812
830359423	2150	2161
830359423	2170	2224
830359423	2256	2266
830359423	2358	2487
830359423	2494	2545
830359423	2582	2604
830359423	2741	2750
830359423	2988	3009
830359423	3027	3220
830359423	3372	3415
830359423	3560	3581
830359423	3985	3998
830359423	4116	4283
830359423	4293	4425
830359423	4470	4641
830359423	4771	4806
830359423	4939	4976
830359423	5000	5140
830821478	165	184
830821478	221	232
830821478	456	473
830821478	844	848
830821478	1428	1481
830821478	1769	1806
830821478	1874	1887
830821478	2584	2605
830821478	3543	3554
830821478	3757	3798
830821478	3947	3973
830821478	4035	4041
830821478	4386	4407
830821478	4831	4861
832269185	497	721
832918490	930	1021
832918490	1204	1227
832920387	4325	4341
832920387	4439	4448
832926076	18	22
832926076	308	332
832926076	513	520
832926076	1816	1848
832926076	4946	4958
832931332	41	177
832931332	405	412
832931332	1316	1330
832931332	1378	1395
832931332	1430	1462
832931332	1464	1467
832931332	1503	1520
832931332	1536	1575
832931332	1764	1779
832931332	1791	1824
832931332	1835	1851
832931332	2226	2248
832931332	2505	2528
832931332	2576	2593
832931332	2632	2645
832931332	2648	2703
832931332	2931	2952
832931332	3056	3136
832931332	3273	3400
832931332	3508	3651
832931332	3753	3815
832931332	3894	3920
832931332	3958	3980
832931332	4052	4073
832931332	4180	4189
832933796	91	102
832933796	450	467
832940138	41	47
832940138	630	640
832940138	716	742
832940138	798	809
832940138	855	881
832940138	887	912
832940138	1344	1365
832940138	1789	1810
832940138	2046	2063
832940138	2141	2149
832940138	2203	2217
832940138	2497	2506
832940138	2821	2841
832940138	2927	2936
832940138	3330	3361
832940138	3865	3891
832940138	4173	4185
832940138	4291	4306
832940138	4586	4612
832940138	4647	4671
832940138	4771	4785
832940138	4901	4931
832940138	4943	4958
832940138	5267	5289
832940138	5343	5361
832940138	5363	5382
832940138	5384	5405
832940138	6608	6626
832940138	6881	6886
832941978	1024	1115
832941978	1434	1448
832941978	1776	1795
832941978	1960	2119
832941978	2260	2292
832941978	4076	4106
832941978	4966	5011
832941978	5232	5277
832941978	5410	5494
832941978	5605	5617
832941978	5824	5865
832941978	7585	7624
832941978	7837	7933
832941978	8053	8087
832941978	8116	8261
832941978	9480	9495
832947554	66	87
832947554	154	164
832947554	302	407
832947554	864	883
832947554	1016	1078
832947554	1081	1212
832947600	10	66
832947600	320	509
832947600	766	781
832947600	787	795
832947600	870	894
832947600	897	1024
832947600	1381	1430
832947600	1464	1479
832947600	1577	1781
832947852	429	466
832947852	509	526
832947852	1162	1173
832947852	1784	1793
832947852	2815	2840
832947852	2946	2967
832947852	3647	3658
832948083	206	217
832948083	293	297
832948083	300	304
832948083	1982	2007
832948083	2821	2830
832948083	4436	4441
832948083	4443	4464
832948083	4962	5007
832948083	6987	7007
832948083	8935	8948
832948083	8988	9000
832956618	55	65
832956618	1582	1646
832959523	16	23
832959523	190	218
832959523	1014	1018
832959523	1298	1392
832959523	1630	1641
832959523	1654	1700
832959523	1846	1869
832959523	2679	2747
832959523	3850	3861
832959523	3876	3888
832959523	3890	3903
832959523	4132	4185
832959523	4315	4379
832959523	4652	4656
832959523	4672	4758
832971448	587	621
832971448	883	891
832971448	1659	1669
832971448	1774	1793
832971448	1889	1900
832971448	2292	2311
832971448	2489	2500
832971448	2972	2984
832971448	3110	3145
832971448	3147	3187
832971448	3389	3401
832971448	3491	3500
832971448	3653	3673
832971448	3736	3771
832971448	3773	3813
832971448	4100	4108
832971448	4454	4464
832971448	4828	4836
832971448	5040	5050
832971448	5111	5139
832971448	5330	5340
832971448	5401	5429
832971448	5492	5505
832971448	5539	5549
832971448	5620	5638
832971448	5900	5909
832971448	6019	6109
832971448	6151	6165
832971448	6285	6294
832971448	6378	6391
832971448	6404	6494
832971448	6535	6549
832971448	7879	7898
832971448	8045	8064
832971448	8172	8249
832971448	8678	8709
832971448	9520	9599
832971448	9854	9933
832984694	1	30
832984694	99	266
832984694	1182	1198
832984694	1263	1303
832984694	1600	1620
832984694	1652	1806
832984694	2662	2706
832984694	2718	2814
833013834	77	92
833013834	612	619
833013834	750	757
833013834	860	909
833013834	955	967
833013834	1000	1022
833013834	1363	1394
833013834	1625	1643
833013834	1698	1726
833013834	2026	2034
833013834	2036	2121
833013834	2403	2450
833013834	2521	2598
833013834	2820	2834
833013834	2873	2932
833013834	2934	2968
833013834	3407	3425
833013834	4354	4373
833013834	4379	4403
833013834	4595	4639
833013834	5060	5091
833018464	142	179
833018464	266	285
833018464	289	299
833018464	305	320
833018464	529	538
833018464	742	813
833018464	963	980
833018464	1126	1143
833018464	1362	1386
833018464	1521	1610
833018464	1666	1688
833018464	1718	1759
833018464	1839	1865
833018464	2352	2355
833018464	2450	2479
833018464	2598	2605
833018464	3101	3117
833018464	3440	3469
833018464	3484	3538
833018464	3682	3908
833018464	3935	3976
833018464	3993	4019
833018464	4104	4159
833021113	761	791
833021113	1031	1050
833021113	1213	1223
833021113	1242	1301
833021113	1314	1318
833024133	444	473
833024133	828	847
833024133	1230	1254
833024133	1257	1299
833024133	1472	1517
833024696	972	991
833024696	1039	1064
833024696	1340	1355
833024696	1467	1516
833024696	1675	1720
833024696	1793	1871
833024696	1875	1888
833024696	2105	2158
833024696	2474	2545
833024696	2547	2629
833024696	3071	3119
833024696	3537	3548
833024696	3573	3634
833028146	197	212
833028146	214	262
833028146	506	532
833028146	690	860
833028146	1034	1083
833028146	1094	1126
833028146	1193	1203
833028680	83	173
833028932	34	38
833028932	98	102
833028932	1079	1101
833028932	2848	2858
833028932	2969	2996
833028932	3041	3060
833028932	3364	3391
833028932	3528	3546
833028932	3646	3657
833028932	3726	3780
833028932	3805	3819
833032366	856	882
833032366	981	987
833032366	1959	2015
833032367	97	117
833032367	176	195
833032367	489	510
833032367	1018	1025
833032367	1032	1064
833032367	1066	1102
833032367	2915	2958
833032367	2998	3032
833032367	3471	3486
833032367	3584	3788
833032367	3807	3995
833036176	0	34
833036176	566	587
833036176	1126	1140
833036176	1411	1435
833036176	1507	1527
833036176	1536	1602
833036176	2385	2398
833036176	2444	2458
833036176	2460	2505
833036176	2511	2529
833036176	2923	2935
833036176	2942	2972
833036489	55	73
833036489	75	94
833036489	167	223
833036489	391	407
833036489	409	415
833036489	482	540
833036489	542	604
833036489	818	825
833036489	1094	1106
833036489	2138	2150
833036489	2233	2259
833039623	34	49
833039623	62	69
833039623	108	164
833039623	187	291
833039623	326	360
833039623	362	381
833039623	567	594
833039623	611	634
833039623	768	771
833039623	777	803
833039623	1132	1450
833039623	1474	1544
833039623	1715	1759
833039623	1799	1813
833039623	2037	2058
833039623	2233	2254
833039623	2307	2344
833039623	2399	2498
833039623	2559	2565
833039623	2585	2590
833039623	2673	2701
833039623	2756	2814
833039623	2817	2841
833039623	2845	2888
833039623	3127	3138
833039623	3330	3533
833039623	3763	3989
833039623	3991	4123
833039623	4137	4176
833039623	4214	4226
833039623	4228	4289
833039623	4430	4450
833039623	4496	4544
833039623	4565	4583
833039623	4601	4625
833039623	4672	4733
833039623	4898	4954
833039623	5031	5218
833039623	5220	5277
833039623	5283	5308
833039623	5412	5454
833039623	5633	5640
833039623	5656	5674
833039623	5713	5799
833039623	5822	5921
833039623	5923	6135
833040400	1609	1646
833040400	1695	1698
833040400	1777	1822
833041409	42	69
833041409	408	603
833041409	622	717
833041409	1239	1244
833041409	1821	1836
833041409	1990	2011
833041409	2480	2520
833042063	74	82
833042063	131	154
833042063	1212	1241
833042063	1540	1581
833050243	871	900
833050243	938	947
833050243	1226	1283
833050243	1610	1614
833050243	1954	1967
833050243	1969	1979
833050243	2632	2642
833050243	3114	3118
833050243	3131	3211
833052347	195	205
833052347	210	225
833052347	372	467
833052347	621	630
833052347	651	670
833052347	747	769
833052347	799	805
833052347	1189	1199
833052347	1239	1244
833052347	1326	1344
833052347	1690	1732
833052347	1822	1832
833052347	1837	1852
833052347	1982	2077
833052347	2201	2226
833052347	2384	2409
833052347	2557	2574
833052347	2659	2678
833052347	2750	2762
833052347	2898	2918
833052347	3023	3037
833052347	3042	3059
833052347	3123	3128
833052347	3132	3142
833052347	3295	3307
833052347	3328	3432
833052347	3703	3715
833052347	3841	3862
833052347	4261	4299
833052347	4779	4799
833052347	4849	4859
833052347	4919	4924
833052347	5064	5081
833052347	5260	5300
833052347	5311	5348
833052347	5380	5397
833053628	0	9
833053628	20	27
833053628	486	493
833053628	1852	1860
833053628	3501	3529
833053628	3721	3738
833053628	4848	4857
833053628	5323	5345
833053628	6699	6749
833053628	6799	6808
833053628	7082	7121
833053628	7144	7167
833053628	7177	7181
833053628	7262	7270
833053628	7333	7360
833053628	7414	7423
833053628	7530	7551
833053628	7864	7885
833053628	8057	8203
833053628	8342	8427
833053628	8599	8607
833053628	8813	8859
833053628	9004	9040
833053676	391	407
833053676	496	522
833067493	242	268
833067493	549	570
833067493	708	714
833067493	792	804
833067493	853	862
833067493	940	960
833067493	1199	1204
833067493	1588	1600
